2017-12-03 08:41:10,32.10360482007815,35.209151936905904,702.004934300379,Ariel_University,8c:0c:90:2e:16:88,11,-86
2017-12-03 08:41:10,32.10321686,35.20921285,689.3333333333334,Guest,90:6c:ac:a0:18:29,6,-88
2017-12-03 08:41:10,32.10357603420305,35.208879270177334,690.0336330478826,Ariel_University,ec:8c:a2:26:b0:e8,6,-89
2017-12-03 08:41:10,32.10344642573362,35.20949069351475,705.606661222024,Ariel_University,1c:b9:c4:15:1c:b8,1,-89
2017-12-03 08:41:10,32.104079300627305,35.20894493919268,693.2106002961864,Ariel_University,1c:b9:c4:15:23:5c,36,-91
2017-12-03 08:41:10,32.104079300627305,35.20894493919268,693.2106002961864, ,1c:b9:c4:95:23:57,36,-92
2017-12-03 08:41:13,32.1033033876562,35.20910102456022,690.9516370379959,sinusafe,b2:6c:ac:a0:3d:eb,3,-79
2017-12-03 08:41:13,32.10400838597094,35.2091163745992,690.2637145960607,Ariel_University,1c:b9:c4:15:23:58,6,-83
2017-12-03 08:41:13,32.10258081963444,35.209900915420135,693.7395258772444,2.4V1,40:a5:ef:7a:17:f2,1,-86
2017-12-03 08:41:13,32.10364710526508,35.20952504435515,702.1060149978418, ,1c:b9:c4:95:fd:47,36,-90
2017-12-03 08:41:13,32.10368839370954,35.20877681328383,691.4510767002092, ,1c:b9:c4:96:28:e7,36,-90
2017-12-03 08:41:16,32.1037453613347,35.208747637130664,692.9018041152,Ariel_University,1c:b9:c4:16:cc:dc,36,-90
2017-12-03 08:41:19,32.10373158166086,35.20917303883921,708.2732022903365, ,8c:0c:90:ae:16:83,11,-85
2017-12-03 08:41:19,32.103694421205404,35.20894746712469,701.4756638425528, ,8c:0c:90:6e:16:88,11,-86
2017-12-03 08:41:19,32.10311016207921,35.20874772944996,700.0597015970634,Ariel_University,1c:b9:c4:12:7c:c8,11,-86
2017-12-03 08:41:19,32.103561547758716,35.20879739717174,698.5775820521851,Ariel_University,1c:b9:c4:16:13:08,11,-89
2017-12-03 08:41:22,32.10290437708147,35.20885353594472,691.8508810376468,Ariel_University,1c:b9:c4:12:7c:cc,36,-90
2017-12-03 08:41:25,32.10290082863347,35.20885512897605,691.8458350165492, ,1c:b9:c4:92:7c:c7,36,-82
2017-12-03 08:41:25,32.103148311659574,35.208983078424296,695.1783156438802,Ariel_University,1c:b9:c4:12:90:bc,40,-88
2017-12-03 08:41:25,32.10332614802254,35.20866418715774,692.4506545358308,Ariel_University,1c:b9:c4:16:13:0c,44,-89
2017-12-03 08:41:25,32.10332614802254,35.20866418715774,692.4506545358308, ,1c:b9:c4:96:13:07,44,-91
2017-12-03 08:41:28,32.10290712755651,35.20884223204862,704.9674158301441,Ariel_University,1c:b9:c4:12:90:b8,11,-78
2017-12-03 08:41:28,32.10312786632739,35.20867178295147,691.6211133041038,HelpDesk,f8:d1:11:77:77:c6,4,-81
2017-12-03 08:41:28,32.1028078115014,35.20883525960562,691.7522604629228,Ariel_University,8c:0c:90:2d:75:e8,1,-84
2017-12-03 08:41:28,32.10219293562222,35.20905603368221,690.4640501592739,Ariel_University,1c:b9:c4:16:f4:28,11,-86
2017-12-03 08:41:28,32.103072561541026,35.20911466228904,694.0327572418066,Ariel_University,34:8f:27:20:8c:18,6,-86
2017-12-03 08:41:28,32.102514808840056,35.20885903819331,696.9261097914369,Ariel_University,1c:b9:c4:15:43:e8,1,-89
2017-12-03 08:41:28,32.10322358656918,35.209039792537624,694.7525465701557, ,ec:8c:a2:88:78:c7,48,-90
2017-12-03 08:41:31,32.10328061212228,35.20940499355764,696.9148010018778,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-83
2017-12-03 08:41:31,32.102695162524334,35.20883879115035,699.1812167413271,Ariel_University,1c:b9:c4:14:2f:68,6,-84
2017-12-03 08:41:31,32.10300494292407,35.20863695926181,692.196417278604, ,1c:b9:c4:96:f4:27,44,-88
2017-12-03 08:41:31,32.10253238275535,35.20902372566644,690.0684485472972,Ariel_University,1c:b9:c4:14:2f:6c,36,-88
2017-12-03 08:41:34,32.10258688328642,35.20889694496913,697.1611964880443,Ariel_University,1c:b9:c4:16:11:a8,1,-76
2017-12-03 08:41:34,32.10254282320429,35.20888493540212,703.4905315222201,Ariel_University,ec:8c:a2:26:b1:78,1,-82
2017-12-03 08:41:34,32.102500446560484,35.20905752723299,705.2069057636343,Ariel_University,1c:b9:c4:16:11:ac,44,-83
2017-12-03 08:41:37,32.10244103025493,35.20883145489026,705.6741373548709,Ariel_University,1c:b9:c4:16:28:fc,36,-83
2017-12-03 08:41:37,32.10235461935297,35.209253407888326,697.8791798480889,Bezeq Free,62:ab:1b:60:b4:cb,8,-85
2017-12-03 08:41:37,32.102358651738186,35.209267216233236,699.7500551549019,Ariel_University,1c:b9:c4:14:2c:18,1,-85
2017-12-03 08:41:37,32.10225190362957,35.20930911830759,692.0549812632105,036518749,a0:ab:1b:60:b4:ca,8,-86
2017-12-03 08:41:37,32.10204181463905,35.209503696065056,697.1429754364899,Ariel_University,1c:b9:c4:15:ed:78,6,-86
2017-12-03 08:41:37,32.102065248279395,35.209348690824505,690.1654353221011,Ariel_University,1c:b9:c4:16:04:78,11,-86
2017-12-03 08:41:40,32.10243087789244,35.20945792153455,695.0575879942866,Ariel_University,1c:b9:c4:14:2b:d8,1,-81
2017-12-03 08:41:40,32.10218171809675,35.209140008159864,698.3300562265678,Ariel_University,1c:b9:c4:14:2b:dc,36,-87
2017-12-03 08:41:40,32.10225880760981,35.20939315603056,699.049632501177, ,1c:b9:c4:94:2b:d7,36,-88
2017-12-03 08:41:40,32.10310495972481,35.20976574818861,698.5797077995546,Ariel_University,1c:b9:c4:16:ed:38,6,-88
2017-12-03 08:41:40,32.10241537,35.208865,688.0,tachlit3,48:ee:0c:3e:86:dd,7,-89
2017-12-03 08:41:40,32.10209448288765,35.20925898131675,696.937402944047,DIRECT-F4-HP DeskJet 3630 series,a0:8c:fd:0a:d5:f5,6,-91
2017-12-03 08:41:44,32.1021680979907,35.209377592051744,695.8509564980037,DIRECT-55-HP DeskJet 3630 series,3c:52:82:ef:d4:56,6,-79
2017-12-03 08:41:44,32.1022219210277,35.20930849613857,690.0153555011758,Ariel_University,1c:b9:c4:16:f1:48,1,-79
2017-12-03 08:41:44,32.10214339,35.20913287,688.0,Ariel_University,1c:b9:c4:16:f1:4c,36,-85
2017-12-03 08:41:44,32.10201835283178,35.20957854112371,698.3869759259584,Ariel_University,1c:b9:c4:15:3d:58,11,-86
2017-12-03 08:41:47,32.102024057403575,35.20952874640664,697.4653453661675,Ariel_University,1c:b9:c4:15:3a:38,11,-82
2017-12-03 08:41:47,32.10208600104862,35.20928813919664,690.0247298147438,Ariel_University,1c:b9:c4:15:1b:88,11,-84
2017-12-03 08:41:47,32.10204840896786,35.209305441513706,690.6637923310731, ,1c:b9:c4:95:3a:37,44,-87
2017-12-03 08:41:47,32.10204989920807,35.20981699968769,691.9252951056196,Ariel_University,1c:b9:c4:15:3a:3c,44,-87
2017-12-03 08:41:47,32.10200665,35.20963208,691.0,Ariel_University,1c:b9:c4:15:1b:8c,58,-88
2017-12-03 08:41:47,32.102362606423156,35.20977455837611,691.3582147691061,Ariel_University,1c:b9:c4:15:1e:68,1,-88
2017-12-03 08:41:47,32.10204840896786,35.209305441513706,690.6637923310731, ,1c:b9:c4:95:1b:87,58,-89
2017-12-03 08:41:47,32.1025613676561,35.20977973937722,691.3035842213918,yosh,00:11:6b:11:02:b7,1,-90
2017-12-03 08:41:50,32.10199115789806,35.20958210879809,691.3292746776632,Ariel_University,1c:b9:c4:15:ed:7c,60,-83
2017-12-03 08:41:50,32.10199513,35.20955856,690.0,Ariel_University,1c:b9:c4:15:3d:5c,36,-85
2017-12-03 08:41:50,32.10239896289931,35.209333564794804,706.4467328942335,Ariel_University,1c:b9:c4:16:f4:2c,44,-88
2017-12-03 08:41:50,32.10199115789806,35.20958210879809,691.3292746776632,Ariel_University,1c:b9:c4:15:1e:6c,36,-89
2017-12-03 08:41:50,32.10199115789806,35.20958210879809,691.3292746776632, ,1c:b9:c4:95:43:e7,36,-90
2017-12-03 08:41:53,32.10204989920807,35.20981699968769,691.9252951056196, ,1c:b9:c4:96:04:77,60,-86
2017-12-03 08:41:53,32.10201314920573,35.20972856511783,690.9557848714416,DIRECT-71-HP DeskJet 3630 series,30:e1:71:0f:a2:72,6,-86
2017-12-03 08:41:53,32.10268330356668,35.20874832953735,712.8739433774451, ,1c:b9:c4:96:11:a7,44,-90
2017-12-03 08:41:59,32.10291093520194,35.20974051783082,701.4961080922309,KCG-ADSL,00:1d:aa:81:d8:3c,3,-72
2017-12-03 08:41:59,32.10255514907722,35.209972877385134,697.005267400709,lab_6.1.3,c4:12:f5:f6:a0:18,3,-84
2017-12-03 08:41:59,32.1029346457033,35.20996170289366,693.2698384519794,Ariel_University,1c:b9:c4:16:ee:98,6,-91
2017-12-03 08:42:02,32.103413567806975,35.21023863011632,696.3616975441619,Ariel_University,1c:b9:c4:15:3d:68,6,-84
2017-12-03 08:42:02,32.10264400384503,35.209866208308156,693.9536809951636,Ariel_University,1c:b9:c4:16:ee:9c,36,-85
2017-12-03 08:42:02,32.102646,35.209928,699.0,Ariel_University,1c:b9:c4:15:3d:6c,44,-89
2017-12-03 08:42:02,32.10273391417203,35.20983490082918,696.8784770737738,Ariel_University,1c:b9:c4:14:2c:38,6,-90
2017-12-03 08:42:05,32.102919095899,35.209690466777936,701.7308766818321,Ariel_University,1c:b9:c4:14:30:38,1,-86
2017-12-03 08:42:05,32.10302095,35.20962475,701.0, ,1c:b9:c4:96:ed:37,44,-87
2017-12-03 08:42:05,32.103154785541356,35.20970632853221,700.2138958688078,Ariel_University,1c:b9:c4:16:ed:3c,44,-87
2017-12-03 08:42:05,32.102638171561146,35.20987677611507,693.8391299561988,DIRECT-47-HP DeskJet 3630 series,30:e1:71:0f:a2:49,6,-88
2017-12-03 08:42:05,32.1031399482408,35.20974368706779,699.0993884718004,Ariel_University,1c:b9:c4:12:af:78,11,-88
2017-12-03 08:42:05,32.102975182256614,35.20967918711385,697.3000448791336,Ariel_University,1c:b9:c4:12:af:7c,40,-89
2017-12-03 08:42:05,32.10327660079128,35.210029156227314,698.3475153604911,Ariel_University,1c:b9:c4:15:ec:38,6,-90
2017-12-03 08:42:05,32.10302505411319,35.20967065465904,703.7571114993748,Ariel_University,1c:b9:c4:14:30:3c,44,-91
2017-12-03 08:42:08,32.10312797604958,35.20973681978768,699.1815540736912,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-82
2017-12-03 08:42:08,32.10295462306023,35.209693135606244,699.3832961671973,Ariel_University,1c:b9:c4:15:ec:3c,36,-89
2017-12-03 08:42:08,32.10298166965829,35.20967767182609,699.3847452618824, ,1c:b9:c4:95:ec:37,36,-90
2017-12-03 08:42:08,32.10312576797483,35.20967355283656,699.0491172407283,Ariel_University,1c:b9:c4:14:2b:88,11,-90
2017-12-03 08:42:08,32.10292495,35.20969313,702.0, ,1c:b9:c4:94:30:37,44,-91
2017-12-03 08:42:11,32.10300972,35.20960852,701.0, ,1c:b9:c4:92:af:77,40,-86
2017-12-03 08:42:11,32.10381990859243,35.210177726608904,708.832971338225,Ariel_University,1c:b9:c4:16:06:bc,48,-89
2017-12-03 08:42:14,32.10379108167605,35.21010473675835,710.9750360050423,Ariel_University,1c:b9:c4:16:06:b8,11,-79
2017-12-03 08:42:14,32.10365079553736,35.209955568227514,701.139336963917,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6,-88
2017-12-03 08:42:14,32.10336183777687,35.20975078092387,700.4082398392861,IT-MNG,1c:b9:c4:15:ed:b8,1,-89
2017-12-03 08:42:14,32.103119852766596,35.20967722852351,703.3801832113306,Ariel_University,1c:b9:c4:16:f1:58,6,-89
2017-12-03 08:42:17,32.10377640602972,35.21008430629888,706.2198169440267, ,1c:b9:c4:96:06:b7,48,-83
2017-12-03 08:42:17,32.10345565953009,35.209825133979464,700.0370210854404,Ariel_University,1c:b9:c4:16:e5:a8,6,-87
2017-12-03 08:42:17,32.10360554777893,35.20981182556972,696.9845369879256,Ariel_University,1c:b9:c4:16:e5:ac,36,-88
2017-12-03 08:42:17,32.10339504,35.2098035,701.0,Onicom,c0:4a:00:71:ee:ee,9,-91
2017-12-03 08:42:20,32.10383605,35.21021258,708.0,Ariel_University,24:79:2a:2b:bd:8c,44,-88
2017-12-03 08:42:20,32.10383605,35.21021258,708.0, ,24:79:2a:ab:bd:87,44,-89
2017-12-03 08:42:20,32.103733985910026,35.210213123845406,702.116404996903,Ariel_University,1c:b9:c4:16:ed:48,6,-89
2017-12-03 08:42:23,32.10383336806109,35.21019809342204,700.4543617351618,Ariel_University,24:79:2a:2b:bd:88,11,-83
2017-12-03 08:42:23,32.10391718151163,35.21050918046511,699.5697674418604,Ariel_University,24:79:2a:2c:5c:18,11,-84
2017-12-03 08:42:23,32.10380033128639,35.21013115135486,704.2977625064082,Ariel_University,24:79:2a:2b:07:b8,11,-85
2017-12-03 08:42:23,32.10386200929231,35.2102694154895,703.642411849783,HelpDesk,60:e3:27:7b:e0:98,4,-89
2017-12-03 08:42:23,32.10384447,35.21022668,708.0,Ariel_University,24:79:2a:2b:07:bc,36,-90
2017-12-03 08:42:26,32.10377344097352,35.21013482043957,699.0985950915649,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-89
2017-12-03 08:42:29,32.10414253466781,35.21092082372666,700.0074944538887,Ariel_University,8c:0c:90:2e:e8:18,6,-81
2017-12-03 08:42:29,32.10415950555851,35.21106413407543,697.4436874675656,Ariel_University,1c:b9:c4:15:ed:38,6,-89
2017-12-03 08:42:29,32.10409601120356,35.21076394396375,696.1731392556255,Ariel_University,8c:0c:90:2d:34:38,11,-90
2017-12-03 08:42:32,32.104280215980104,35.21049102225429,693.8200287847574,Ariel_University,24:79:2a:2b:24:98,1,-82
2017-12-03 08:42:32,32.10403005,35.21063188,696.0,Ariel_University,24:79:2a:2c:61:68,6,-86
2017-12-03 08:42:32,32.104065424799884,35.21056380796895,697.5076283965512,Ariel_University,24:79:2a:2b:24:9c,36,-87
2017-12-03 08:42:32,32.10415575294136,35.21103695836558,696.100390839485,Ariel_University,1c:b9:c4:16:e8:fc,36,-89
2017-12-03 08:42:32,32.10421597675227,35.21100193602393,710.3295713082748,Ariel_University,1c:b9:c4:15:ed:3c,36,-89
2017-12-03 08:42:35,32.10416345117808,35.2110012459743,696.2173923900879,Ariel_University,1c:b9:c4:15:41:7c,44,-83
2017-12-03 08:42:35,32.10420598665068,35.21126509018922,694.1209014865536,Ariel_University,1c:b9:c4:16:e8:f8,11,-83
2017-12-03 08:42:35,32.10418948012704,35.210997665501345,710.3077738290557, ,1c:b9:c4:95:41:77,44,-84
2017-12-03 08:42:35,32.10417631742747,35.21102625078787,700.3305528836256, ,1c:b9:c4:96:e8:f7,36,-89
2017-12-03 08:42:38,32.104180210701166,35.210971616382466,697.8335736441353, ,1c:b9:c4:95:ed:37,36,-85
2017-12-03 08:42:38,32.104277785622244,35.211358618857965,709.9316873666761,Ariel_University,1c:b9:c4:14:36:fc,36,-90
2017-12-03 08:42:41,32.10421174650141,35.211189336085184,697.9876832678715, ,1c:b9:c4:94:36:f7,36,-89
2017-12-03 08:42:59,32.10490479074945,35.211247446727874,697.4311692397619, ,ec:8c:a2:88:79:a7,36,-83
2017-12-03 08:42:59,32.10490479074945,35.211247446727874,697.4311692397619, ,1c:b9:c4:96:05:77,36,-90
2017-12-03 08:42:59,32.10487983668211,35.2106910446899,694.1184070223868,yosh,00:11:6b:11:7e:0c,1,-90
2017-12-03 08:44:54,32.105083845149835,35.21105176968496,723.7793960780249,Ariel_University,1c:b9:c4:16:2b:ec,36,-91
2017-12-03 08:45:00,32.10468231924794,35.2099254343313,710.2256059369854, ,00:1a:dd:f5:e2:e4,8,-88
2017-12-03 08:45:00,32.104690691725445,35.20997661530595,696.8899629599782,Afikim_Wifi,00:1a:dd:f5:e2:e5,8,-91
2017-12-03 08:45:06,32.1049280958924,35.21028241262848,722.9373547253995,HP-Print-4b-LaserJet 400,08:ed:b9:3d:8f:4b,6,-89
2017-12-03 08:45:06,32.1049280958924,35.21028241262848,722.9373547253995,Ariel_University,1c:b9:c4:15:34:bc,36,-90
2017-12-03 08:45:10,32.10474846,35.21005988,687.0,DIRECT-B1-HP DeskJet 3830 series,70:5a:0f:57:04:17,11,-84
2017-12-03 08:45:10,32.10474846,35.21005988,687.0,Ariel_University,1c:b9:c4:15:25:4c,44,-87
2017-12-03 08:45:12,32.104754989025786,35.20993816815755,720.9335361818318,CliClap,90:6c:ac:9f:f1:c5,2,-86
2017-12-03 08:45:13,32.10473044157858,35.20995225182547,724.3057769641853, ,8c:0c:90:6f:36:58,1,-78
2017-12-03 08:45:16,32.10457226286324,35.20965432483015,720.8507320031981,incentive2,a2:6c:ac:a0:60:55,36,-84
2017-12-03 08:45:19,32.10447804,35.20959776,687.0,DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-75
2017-12-03 08:45:22,32.10438743,35.20945591,687.0,restore,b2:6c:ac:a0:18:29,6,-81
2017-12-03 08:45:22,32.10438743,35.20945591,687.0,Salomon,90:8d:78:54:6b:4d,1,-85
2017-12-03 08:45:24,32.10446828966538,35.20949411679525,720.3330866351894, ,24:79:2a:ac:5b:d7,36,-92
2017-12-03 08:45:28,32.10449391461615,35.20953603111685,716.2447290668007,Guest,a2:6c:ac:9f:f1:c5,2,-80
2017-12-03 08:45:33,32.10439907437414,35.209501432834735,720.9522612107127,paysday,b2:6c:ac:9f:f1:c5,2,-83
2017-12-03 08:45:33,32.10400629568038,35.20897410789561,716.4196812362657, ,1c:b9:c4:96:cc:d7,36,-89
2017-12-03 08:45:36,32.10386009727099,35.20889523702908,715.6639357440854,Ariel_University,1c:b9:c4:16:1d:7c,44,-82
2017-12-03 08:45:36,32.10386009727099,35.20889523702908,715.6639357440854,Ariel_University,8c:0c:90:2f:ca:18,1,-87
2017-12-03 08:45:36,32.10386009727099,35.20889523702908,715.6639357440854, ,00:02:6f:8e:64:67,1,-87
2017-12-03 08:45:39,32.10344387114629,35.20981544902514,704.6062018346582,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-93
2017-12-03 08:45:42,32.10339539914512,35.208784193538825,699.0853653836789,Ariel_University,24:79:2a:2c:3d:68,6,-89
2017-12-03 08:45:42,32.10359575123186,35.208829865550776,714.6415373056432,Ariel_University,1c:b9:c4:16:12:e8,1,-90
2017-12-03 08:45:48,32.10335103021674,35.209122531095744,714.216337618381, ,1c:b9:c4:92:90:b7,40,-89
2017-12-03 08:45:51,32.10312233030912,35.20883356228082,714.4002305491747, ,8c:0c:90:ad:75:e3,1,-89
2017-12-03 08:45:57,32.10296085254736,35.20883419348608,714.3703447936505, ,1c:b9:c4:94:33:c7,48,-83
2017-12-03 08:46:06,32.10241537,35.208865,688.0,SETUP,7e:ff:30:08:7f:bd,11,-80
2017-12-03 08:46:13,32.102146261893544,35.20936409018153,713.6723922329297, ,1c:b9:c4:96:f1:47,36,-83
2017-12-03 08:46:13,32.10199513,35.20955856,690.0,DIRECT-5C-HP DeskJet 3630 series,fc:3f:db:9c:36:3d,6,-89
2017-12-03 08:46:15,32.102271738464836,35.20927735809509,704.3875712040443,Ariel_University,1c:b9:c4:16:04:7c,60,-84
2017-12-03 08:46:18,32.10199513,35.20955856,690.0, ,1c:b9:c4:95:3d:57,36,-82
2017-12-03 08:46:19,32.102298630301554,35.20922609710819,706.4003318459148,Ariel_University,1c:b9:c4:15:43:ec,36,-89
2017-12-03 08:46:24,32.10266109659183,35.20994927517087,699.1549921520801,Bezeq,84:c9:b2:b7:c8:2d,6,-82
2017-12-03 08:46:24,32.1020859,35.20993739,692.0,Malibu,10:0d:7f:7c:90:0a,11,-91
2017-12-03 08:46:24,32.1020859,35.20993739,692.0,klyn,d0:d4:12:68:5b:ca,1,-95
2017-12-03 08:46:27,32.10225656,35.21001902,692.0,GuyEmily,14:ae:db:4f:50:75,6,-85
2017-12-03 08:46:27,32.10225656,35.21001902,692.0,TP-LINK_D59886,e8:94:f6:d5:98:86,9,-94
2017-12-03 08:46:31,32.10263051540787,35.21002970756891,712.9572535195944, ,1c:b9:c4:95:3d:67,44,-88
2017-12-03 08:46:31,32.10263051540787,35.21002970756891,712.9572535195944, ,1c:b9:c4:95:1e:67,36,-89
2017-12-03 08:46:34,32.102828942569055,35.20990359456348,712.964955332782, ,1c:b9:c4:96:ee:97,36,-91
2017-12-03 08:46:43,32.103388164157224,35.209780212663475,713.0579802632583,Ariel_University,1c:b9:c4:15:1c:bc,36,-90
2017-12-03 08:46:43,32.103388164157224,35.209780212663475,713.0579802632583,Ariel_University,1c:b9:c4:14:2b:8c,44,-90
2017-12-03 08:47:15,32.10428940256148,35.211402560946375,710.8482244560361,BezeqNGN_009030_2.4GHz_1,3c:1e:04:05:5f:f5,1,-95
2017-12-03 08:49:18,32.10500618141325,35.21121884301277,710.7756189683926, ,1c:b9:c4:96:2b:e7,36,-89
2017-12-03 08:49:29,32.10497406,35.2111867,696.0,DIRECT-98-HP DeskJet 3630 series,a0:8c:fd:8c:c5:b2,6,-92
2017-12-03 08:49:32,32.10497523,35.21118447,698.0,DIRECT-69-HP DeskJet 3630 series,30:e1:71:0f:b2:6a,6,-93
2017-12-03 08:49:44,32.10473867085457,35.209985129464535,716.9277812105245,Afikim_Wifi,00:1a:dd:f5:df:c5,6,-93
2017-12-03 08:49:48,32.10494482726751,35.210446896260514,717.6172124232385, ,18:d6:c7:ad:25:1a,13,-89
2017-12-03 08:49:48,32.10494482726751,35.210446896260514,717.6172124232385, ,00:1a:dd:f5:df:c4,6,-89
2017-12-03 08:49:48,32.10494482726751,35.210446896260514,717.6172124232385, ,30:b5:c2:b8:40:36,13,-91
2017-12-03 08:49:58,32.10473133,35.21000489,687.0,YICarCam_fb9630,58:70:c6:fb:96:30,5,-88
2017-12-03 08:49:58,32.10473133,35.21000489,687.0,HP-Print-2c-LaserJet 400 color,9c:d2:1e:04:e6:2c,6,-91
2017-12-03 08:50:04,32.10455252,35.2096924,689.0,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-83
2017-12-03 08:50:20,32.10377001820289,35.20885655710274,710.364346402885, ,1c:b9:c4:96:1d:77,44,-85
2017-12-03 08:50:36,32.10293474085022,35.20878314332855,707.5299710413922, ,1c:b9:c4:94:2f:67,36,-84
2017-12-03 08:51:09,32.10276209279633,35.20985341119813,694.1832047424707,Ariel_University,1c:b9:c4:14:2c:3c,52,-87
2017-12-03 08:51:21,32.10301046,35.2096224,701.0, ,1c:b9:c4:96:f1:57,52,-89
2017-12-03 08:51:21,32.1033105561659,35.20975755219821,703.941478824367,Ariel_University,1c:b9:c4:16:f1:5c,52,-89
2017-12-03 08:51:30,32.10381301,35.21016707,708.0,Ariel_University,24:79:2a:2c:5c:1c,36,-89
2017-12-03 08:51:36,32.103986543611605,35.21044402294606,705.1048860032018, ,24:79:2a:ac:5c:17,36,-91
2017-12-03 08:51:39,32.10406637837736,35.21063207786472,704.8039142370221, ,24:79:2a:ab:24:97,36,-86
2017-12-03 08:51:42,32.10413712623305,35.21082446017363,704.7212452331758,Bezeq-N_0777b8,c8:be:19:07:77:b9,11,-88
2017-12-03 08:51:42,32.10413712623305,35.21082446017363,704.7212452331758,Ariel_University,24:79:2a:2c:61:6c,36,-92
2017-12-03 08:53:26,32.105028069933155,35.210961717985285,733.9581295039463, ,1c:b9:c4:95:36:97,36,-86
2017-12-03 08:53:41,32.10481856308317,35.210123150849206,726.1049342872047,Ariel_University,24:c9:a1:36:52:d8,1,-90
2017-12-03 08:53:47,32.10465583147739,35.209799109729424,721.9074685803262,EVE,90:6c:ac:a0:7b:55,52,-73
2017-12-03 08:53:47,32.10465583147739,35.209799109729424,721.9074685803262,Guest,90:6c:ac:a0:60:55,36,-82
2017-12-03 08:55:05,32.10273247579181,35.20985935941212,700.6765495004639, ,1c:b9:c4:94:2c:37,52,-90
2017-12-03 08:57:58,32.10312609,35.20874127,689.0,AndroidAP,c0:bd:d1:d5:8c:55,6,-80
2017-12-03 09:01:13,32.10300921,35.2096084,701.0,OOP_course,e4:95:6e:40:87:1a,1,-20
2017-12-03 09:06:35,32.10381301,35.21016707,708.0,Ariel_University,24:79:2a:2b:02:78,6,-80
2017-12-03 09:07:13,32.1034255,35.20978696,702.0,IT-MNG,1c:b9:c4:15:ed:bc,48,-85
